Apartment type,Region,Floor,Number of floors,Renovation,metro_cluster,log_Area,log_Living,log_Kitchen,kitchen_ratio,living_ratio,is_elite,is_studio,rare_big_flat,rooms_capped,area_x_renovation,is_new_building,area_x_new_building,apt_type_x_region,region_x_renovation,y_true,y_pred,error,abs_error,rel_error_pct
Secondary,Moscow,1.0,5,Cosmetic,16–25 мин (норма),3.5263605246161616,3.091042453358316,2.5649493574615367,0.7273644709769791,0.8765531577900053,0,0,0,1.0,3.5263605246161616,0,0.0,Secondary_Moscow,Moscow_Cosmetic,15000000.0,8135483.970816399,-6864516.029183601,6864516.029183601,45.76344019455734
New building,Moscow,8.0,15,Cosmetic,0–10 мин (центр),4.198854716425088,3.6888794541139363,2.0794415416798357,0.4952401743135985,0.8785441991321515,0,0,0,3.0,4.198854716425088,1,4.198854716425088,New building_Moscow,Moscow_Cosmetic,16197009.0,16756693.179223334,559684.1792233344,559684.1792233344,3.4554785962231325
Secondary,Moscow,21.0,22,European-style renovation,0–10 мин (центр),4.590056548178043,4.14946386144318,2.3978952727983707,0.5224108347314764,0.904011490466332,0,0,0,4.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,23000000.0,27299023.99341064,4299023.993410639,4299023.993410639,18.69140866700278
Secondary,Moscow,1.0,9,Without renovation,16–25 мин (норма),3.7612001156935624,3.258096538021482,2.302585092994046,0.6121942524106966,0.8662385509420553,0,0,0,1.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,13700000.0,10824427.28670265,-2875572.7132973503,2875572.7132973503,20.98958184888577
Secondary,Moscow,3.0,12,Designer,0–10 мин (центр),3.6788291182604347,3.044522437723423,2.3978952727983707,0.6518093653483519,0.8275791943179603,0,0,0,1.0,11.036487354781304,0,0.0,Secondary_Moscow,Moscow_Designer,14000000.0,16810640.315055694,2810640.3150556944,2810640.3150556944,20.076002250397817
Secondary,Moscow,20.0,21,Designer,0–10 мин (центр),4.879006851617819,4.293195420967266,3.1945831322991562,0.6547609440720239,0.8799322385750893,0,0,0,4.0,14.637020554853457,0,0.0,Secondary_Moscow,Moscow_Designer,76081500.0,85984569.26594944,9903069.265949443,9903069.265949443,13.016395925355628
Secondary,Moscow,6.0,22,Designer,0–10 мин (центр),4.709530201312334,4.2626798770413155,2.9444389791664403,0.6252086414789224,0.9051178556734807,0,0,0,4.0,14.128590603937003,0,0.0,Secondary_Moscow,Moscow_Designer,65000000.0,49898028.58912894,-15101971.410871059,15101971.410871059,23.23380217057086
Secondary,Moscow,2.0,32,European-style renovation,11–15 мин (хорошо),4.472780997942346,4.021773869387265,1.791759469228055,0.40059181749616946,0.8991662840719092,0,0,0,4.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,31573676.0,34570306.47830511,2996630.478305109,2996630.478305109,9.49091413462629
Secondary,Moscow,2.0,5,Designer,0–10 мин (центр),2.772588722239781,2.4849066497880004,1.6094379124341003,0.5804820237218405,0.8962406251802891,0,1,0,0.0,8.317766166719343,0,0.0,Secondary_Moscow,Moscow_Designer,5200000.0,7361504.066134052,2161504.0661340524,2161504.0661340524,41.56738588719332
New building,Moscow,14.0,16,Cosmetic,11–15 мин (хорошо),4.104129862956897,3.505557396986398,2.533696813957432,0.6173529831076014,0.8541536242863312,0,0,0,2.0,4.104129862956897,1,4.104129862956897,New building_Moscow,Moscow_Cosmetic,10368660.0,10704197.090246834,335537.09024683386,335537.09024683386,3.236069947773713
Secondary,Moscow,13.0,14,Cosmetic,11–15 мин (хорошо),4.3294166844015844,3.7909846770510898,2.424802725718295,0.5600760800997959,0.8756340526680173,0,0,0,3.0,4.3294166844015844,0,0.0,Secondary_Moscow,Moscow_Cosmetic,19000000.0,18439996.07363194,-560003.9263680615,560003.9263680615,2.947389086147692
Secondary,Moscow,13.0,16,Without renovation,26+ мин (далеко),5.610204127696635,4.946629964120343,3.407841924380824,0.6074363511225699,0.8817201391478185,1,0,0,5.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,370819421.0,235991593.71589226,-134827827.28410774,134827827.28410774,36.35942985955629
New building,Moscow region,13.0,20,Cosmetic,11–15 мин (хорошо),4.005695481290781,3.5779478934066544,1.791759469228055,0.4473029658886314,0.8932151508066483,0,0,0,3.0,4.005695481290781,1,4.005695481290781,New building_Moscow region,Moscow region_Cosmetic,7654410.0,6809853.9669648325,-844556.0330351675,844556.0330351675,11.03358760551326
New building,Moscow,5.0,16,Cosmetic,11–15 мин (хорошо),4.146620706787472,3.4995332823830174,2.4595888418037104,0.5931550087949177,0.8439482484266628,0,0,0,2.0,4.146620706787472,1,4.146620706787472,New building_Moscow,Moscow_Cosmetic,10950720.0,10797451.847388037,-153268.15261196345,153268.15261196345,1.399617126654352
New building,Moscow region,8.0,20,Cosmetic,11–15 мин (хорошо),4.157475843662191,3.6216707044204863,2.4159137783010487,0.5811010981540534,0.8711224888874567,0,0,0,3.0,4.157475843662191,1,4.157475843662191,New building_Moscow region,Moscow region_Cosmetic,8030885.0,8011363.484942247,-19521.51505775284,19521.51505775284,0.2430804955836479
New building,Moscow region,3.0,14,Cosmetic,0–10 мин (центр),3.8110970868381857,3.2386784521643803,2.424802725718295,0.6362479544518749,0.8498021379065147,0,0,0,2.0,3.8110970868381857,1,3.8110970868381857,New building_Moscow region,Moscow region_Cosmetic,7116290.0,6926205.257069955,-190084.74293004535,190084.74293004535,2.671121369843631
Secondary,Moscow region,20.0,25,Cosmetic,11–15 мин (хорошо),3.520460802488973,2.6878474937846906,2.4159137783010487,0.6862493048049257,0.7634930892809194,0,0,0,1.0,3.520460802488973,0,0.0,Secondary_Moscow region,Moscow region_Cosmetic,6250000.0,7922277.7689002585,1672277.7689002585,1672277.7689002585,26.756444302404137
Secondary,Moscow,9.0,18,European-style renovation,0–10 мин (центр),3.8979240810486444,2.8213788864092133,2.6741486494265287,0.6860443132866539,0.7238157613501256,0,0,0,2.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,28131414.0,26410298.96710424,-1721115.0328957587,1721115.0328957587,6.118124858195037
Secondary,Moscow,23.0,27,Cosmetic,11–15 мин (хорошо),3.725693427236653,3.1654750481410856,2.424802725718295,0.6508325961529184,0.849633795684826,0,0,0,1.0,3.725693427236653,0,0.0,Secondary_Moscow,Moscow_Cosmetic,17700000.0,14210972.435642725,-3489027.564357275,3489027.564357275,19.712020137611724
Secondary,Moscow,3.0,4,Designer,0–10 мин (центр),3.288401887516811,3.0819099697950434,1.791759469228055,0.5448724123501449,0.9372059970815498,0,1,0,0.0,9.865205662550434,0,0.0,Secondary_Moscow,Moscow_Designer,11400000.0,11391115.78395886,-8884.216041140258,8884.216041140258,0.07793171965912507
New building,Moscow,5.0,15,Cosmetic,0–10 мин (центр),4.156223299267966,3.5524868292083815,2.5494451709255714,0.6134042825308746,0.8547391642393419,0,0,0,2.0,4.156223299267966,1,4.156223299267966,New building_Moscow,Moscow_Cosmetic,14693737.0,15335049.487525787,641312.4875257872,641312.4875257872,4.364529510265409
Secondary,Moscow,2.0,17,Without renovation,0–10 мин (центр),3.068052935133617,2.6026896854443837,2.2300144001592104,0.7268500405003901,0.8483196804200622,0,1,0,0.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,5100000.0,4520852.785866317,-579147.2141336827,579147.2141336827,11.355827728111425
New building,Moscow region,15.0,20,Cosmetic,11–15 мин (хорошо),4.083283614862676,3.66612246699132,1.7404661748405044,0.42624180414640084,0.8978368423018822,0,0,0,3.0,4.083283614862676,1,4.083283614862676,New building_Moscow region,Moscow region_Cosmetic,7444148.0,7446194.676858791,2046.6768587911502,2046.6768587911502,0.027493769049072508
Secondary,Moscow,3.0,5,Without renovation,0–10 мин (центр),5.25227342804663,4.597138014290827,3.152736022363656,0.6002612136543295,0.875266316057073,0,0,0,5.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,89000000.0,145137890.15312862,56137890.153128624,56137890.153128624,63.07628107093104
Secondary,Moscow,15.0,17,Cosmetic,0–10 мин (центр),4.000033882750859,3.407841924380824,2.322387720290225,0.5805920120589324,0.8519532644651551,0,0,0,2.0,4.000033882750859,0,0.0,Secondary_Moscow,Moscow_Cosmetic,15300000.0,15345234.932143465,45234.932143464684,45234.932143464684,0.29565315126447506
New building,Moscow,11.0,16,Cosmetic,11–15 мин (хорошо),3.8344938029189084,2.7212954278522306,2.9601050959108397,0.7719676306837521,0.7096883103007535,0,0,0,1.0,3.8344938029189084,1,3.8344938029189084,New building_Moscow,Moscow_Cosmetic,8737110.0,8503702.392341843,-233407.60765815713,233407.60765815713,2.6714509449710158
New building,Moscow region,11.0,14,Cosmetic,0–10 мин (центр),4.341725337900356,3.725693427236653,2.631888840136646,0.6061850152431381,0.8581135694406652,0,0,0,3.0,4.341725337900356,1,4.341725337900356,New building_Moscow region,Moscow region_Cosmetic,8190720.0,9890425.579687752,1699705.5796877518,1699705.5796877518,20.751601564792253
Secondary,Moscow,10.0,21,Designer,0–10 мин (центр),5.256192440247365,4.601162164590552,3.152736022363656,0.5998136594510385,0.8753793200870731,0,0,0,5.0,15.768577320742097,0,0.0,Secondary_Moscow,Moscow_Designer,175000000.0,176546372.10484213,1546372.1048421264,1546372.1048421264,0.8836412027669294
New building,Moscow region,14.0,16,Cosmetic,11–15 мин (хорошо),3.563032744247961,3.0301337002713233,1.9315214116032138,0.5421003819629209,0.8504366694813761,0,0,0,2.0,3.563032744247961,1,3.563032744247961,New building_Moscow region,Moscow region_Cosmetic,5004547.0,5326392.698468896,321845.6984688956,321845.6984688956,6.4310655583591405
Secondary,Moscow,15.0,28,Without renovation,0–10 мин (центр),4.574710978503383,4.2626798770413155,2.747270914255491,0.6005343129139628,0.9317921715867287,0,0,0,4.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,63000000.0,42645968.338397555,-20354031.661602445,20354031.661602445,32.30798676444833
New building,Moscow region,3.0,14,Cosmetic,11–15 мин (хорошо),4.038831852291842,3.4339872044851463,2.6878474937846906,0.6655012122526139,0.850242676613666,0,0,0,2.0,4.038831852291842,1,4.038831852291842,New building_Moscow region,Moscow region_Cosmetic,7939555.0,7903953.493757113,-35601.50624288712,35601.50624288712,0.4484068218292728
New building,Moscow region,1.0,20,Cosmetic,0–10 мин (центр),3.8712010109078907,3.292126286607793,2.4423470353692043,0.6309016319450729,0.8504147104042292,0,0,0,1.0,3.8712010109078907,1,3.8712010109078907,New building_Moscow region,Moscow region_Cosmetic,5696438.0,6365512.442556179,669074.4425561791,669074.4425561791,11.745488014723923
Secondary,Moscow,3.0,5,Cosmetic,16–25 мин (норма),4.59511985013459,4.268297869345539,2.3978952727983707,0.5218351971229079,0.9288762880081401,0,0,0,4.0,4.59511985013459,0,0.0,Secondary_Moscow,Moscow_Cosmetic,21500000.0,26223831.036722373,4723831.036722373,4723831.036722373,21.97130714754592
New building,Moscow region,2.0,17,Cosmetic,0–10 мин (центр),4.020518601581445,3.517497837358316,1.791759469228055,0.4456538190180933,0.8748865969615788,0,0,0,2.0,4.020518601581445,1,4.020518601581445,New building_Moscow region,Moscow region_Cosmetic,6067563.0,6767757.155786071,700194.155786071,700194.155786071,11.539956911631094
New building,Moscow,2.0,10,Cosmetic,0–10 мин (центр),4.176845783733844,3.572345637857985,2.5572273113676265,0.6122388624752197,0.8552735300331167,0,0,0,3.0,4.176845783733844,1,4.176845783733844,New building_Moscow,Moscow_Cosmetic,17203477.0,16614690.930003943,-588786.0699960571,588786.0699960571,3.422482966647132
Secondary,Moscow,5.0,9,European-style renovation,16–25 мин (норма),2.8903717578961645,2.388762789235098,1.3862943611198906,0.4796249331362629,0.8264552069156058,0,1,0,0.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,6150000.0,5905945.970948525,-244054.02905147523,244054.02905147523,3.9683581959589467
Secondary,Moscow,10.0,12,Cosmetic,0–10 мин (центр),3.6375861597263857,3.044522437723423,2.1972245773362196,0.6040336863117743,0.8369622887372179,0,0,0,1.0,3.6375861597263857,0,0.0,Secondary_Moscow,Moscow_Cosmetic,13700000.0,11148986.068814721,-2551013.931185279,2551013.931185279,18.62053964368817
New building,Moscow region,8.0,15,Cosmetic,0–10 мин (центр),3.775057150354989,3.0204248861443626,2.388762789235098,0.6327752651401503,0.8001004397669412,0,0,0,1.0,3.775057150354989,1,3.775057150354989,New building_Moscow region,Moscow region_Cosmetic,5500000.0,7186959.953919269,1686959.9539192691,1686959.9539192691,30.67199916216853
Secondary,Moscow,6.0,6,European-style renovation,0–10 мин (центр),4.624972813284271,4.300002799195291,2.1400661634962708,0.46271972828669966,0.929735800142312,0,0,0,4.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,23500000.0,41597803.9886833,18097803.9886833,18097803.9886833,77.01193186673744
Secondary,Moscow,6.0,12,European-style renovation,0–10 мин (центр),4.478472532942134,4.053522567701846,2.72785282839839,0.6091033959309171,0.9051127450007788,0,0,0,4.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,19800000.0,24226952.50726486,4426952.50726486,4426952.50726486,22.35834599628717
New building,Moscow region,8.0,14,Cosmetic,0–10 мин (центр),4.092676505121403,3.475067230228611,2.4932054526026954,0.6091870318806784,0.8490940405087131,0,0,0,2.0,4.092676505121403,1,4.092676505121403,New building_Moscow region,Moscow region_Cosmetic,9217850.0,8942424.378021708,-275425.62197829224,275425.62197829224,2.9879594697059755
Secondary,Moscow,3.0,9,Cosmetic,16–25 мин (норма),3.6375861597263857,3.1612467120315646,2.174751721484161,0.5978557279445287,0.8690506762510195,0,0,0,2.0,3.6375861597263857,0,0.0,Secondary_Moscow,Moscow_Cosmetic,11200000.0,11149489.025308713,-50510.97469128668,50510.97469128668,0.45099084545791684
Secondary,Moscow region,3.0,6,Cosmetic,0–10 мин (центр),4.147885329150131,3.543853682063679,2.5494451709255714,0.614637331704619,0.854376001467183,0,0,0,2.0,4.147885329150131,0,0.0,Secondary_Moscow region,Moscow region_Cosmetic,13967405.0,14203910.617632998,236505.61763299815,236505.61763299815,1.6932681312885118
Secondary,Moscow,8.0,25,European-style renovation,11–15 мин (хорошо),4.152613470346076,3.5496173867804286,2.5494451709255714,0.613937509265244,0.8547911844259865,0,0,0,2.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,26605000.0,23692444.216323838,-2912555.7836761624,2912555.7836761624,10.947400051404482
New building,Moscow,5.0,10,Cosmetic,0–10 мин (центр),4.124873767256924,3.5234150143864045,2.5416019934645457,0.61616479360888,0.854187355345302,0,0,0,2.0,4.124873767256924,1,4.124873767256924,New building_Moscow,Moscow_Cosmetic,15688977.0,15622509.26377861,-66467.73622138985,66467.73622138985,0.4236588288796003
Secondary,Moscow,5.0,5,Cosmetic,0–10 мин (центр),3.8066624897703196,3.367295829986474,1.9459101490553132,0.5111853636314163,0.884579559925641,0,0,0,2.0,3.8066624897703196,0,0.0,Secondary_Moscow,Moscow_Cosmetic,13900000.0,11685707.238481568,-2214292.761518432,2214292.761518432,15.930163751931165
Secondary,Moscow,3.0,19,European-style renovation,0–10 мин (центр),3.676300671907076,2.772588722239781,2.803360380906535,0.762549266530013,0.7541789885214978,0,0,0,1.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,12100000.0,17319752.403955545,5219752.403955545,5219752.403955545,43.138449619467316
New building,Moscow region,16.0,16,Cosmetic,11–15 мин (хорошо),3.206398303357088,2.714694743820879,2.2617630984737906,0.7053905611494781,0.8466492578225864,0,1,0,0.0,3.206398303357088,1,3.206398303357088,New building_Moscow region,Moscow region_Cosmetic,2635900.0,2629540.9274542187,-6359.072545781266,6359.072545781266,0.24124862649498335
Secondary,Moscow,2.0,15,Cosmetic,11–15 мин (хорошо),3.585184217775171,2.5952547069568657,2.5416019934645457,0.7089181026914615,0.7238832230962408,0,0,0,1.0,3.585184217775171,0,0.0,Secondary_Moscow,Moscow_Cosmetic,9661921.0,9797839.046395559,135918.04639555886,135918.04639555886,1.4067393678292222
Secondary,Moscow,4.0,22,Designer,16–25 мин (норма),3.6349511120883804,2.8154087194227095,2.5952547069568657,0.7139723828268545,0.7745382627182512,0,0,0,1.0,10.904853336265141,0,0.0,Secondary_Moscow,Moscow_Designer,13500000.0,16773931.90305886,3273931.9030588605,3273931.9030588605,24.251347430065636
Secondary,Moscow,8.0,8,Without renovation,0–10 мин (центр),5.22305488204749,4.5685062016165,3.131136910560194,0.5994838234081042,0.8746808725520417,0,0,0,4.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,70000000.0,171337446.96150926,101337446.96150926,101337446.96150926,144.76778137358465
New building,Moscow region,4.0,17,Cosmetic,0–10 мин (центр),4.11561669749764,3.5145260669691587,2.533696813957432,0.6156299286806663,0.8539488308291795,0,0,0,2.0,4.11561669749764,1,4.11561669749764,New building_Moscow region,Moscow region_Cosmetic,6692190.0,7577754.489350369,885564.4893503692,885564.4893503692,13.232805544229457
Secondary,Moscow,7.0,7,Cosmetic,16–25 мин (норма),3.152736022363656,2.6741486494265287,2.2512917986064953,0.7140755783665853,0.848199351438779,0,1,0,0.0,3.152736022363656,0,0.0,Secondary_Moscow,Moscow_Cosmetic,6900000.0,8346384.734025543,1446384.7340255426,1446384.7340255426,20.96209759457308
